pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	94.3975	0.0	8824.2551	12560.9011	17519.0675	11203.5463	1519.632	6094.1968	5361.3839	6378.5451	5926.081999999999	5840.9613	2802.9382	2281.4019	6138.7302	3476.6776	9524.9204	6167.89	1.0526	1.1765	2053.1861	6035.2019	7107.0749	8603.1105	7496.8882	0.0	7253.0018	7400.7312	3583.0556	5231.3771	3916.7409	5126.5863	6637.7444	6336.0832	5679.8222	1.1765	9053.0908	8615.6292	4328.7519	3418.9799	2866.7298	8772.5208	9220.8871	1455.7762	7871.4903	7959.0355	7424.359	4811.225	2900.9258	4888.948
ARO-PWY	chorismate biosynthesis I	95.8664	0.0	8959.4463	12877.2848	17806.4419	11309.4687	1624.3039999999999	6852.5498	5926.5056	6748.889	7714.4636	8037.6377	3059.9122	2539.4359	6449.3783	3726.1479	8952.6123	6831.7305	1.0769	1.0	2366.1252	9028.4756	9994.1979	10525.5036	8196.8084	0.0	7800.7218	7727.6097	4748.3107	5975.8038	4171.0472	6716.2365	7472.4048	7014.6887	6357.2444	1.0	12319.8717	10773.8005	5590.4122	4441.8809	3637.6312	10760.0622	11400.4739	1593.1862	9158.0427	9758.293	9347.7369	5098.0546	4466.0451	5070.514
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	62.1776	0.0	1483.7861	2564.0388	4531.377	2103.7577	1190.3455	4518.5243	4528.1902	4700.6309	7576.1914	7801.5125	2223.9325	1831.8536	4176.1036	2738.0676	4823.5507	4995.5337	0.0	0.0	1713.8828	7866.8689	10773.4736	7776.7014	5708.2646	0.0	5954.7523	4745.3842	2955.5388	3435.3235	2207.5665	4536.377	5206.1103	5439.143	5167.7123	0.0	7945.2647	7423.6396	2963.7306	2153.9249	2339.1811	9368.6564	7885.4595	1033.974	5444.3349	6076.9147	6159.1896	3214.4375	1717.7827	3155.9935
AST-PWY	L-arginine degradation II (AST pathway)	34.4444	0.0	209.2143	423.7413	676.1131	269.073	371.7973	2629.1817	2233.2989	2801.7776	1003.9567	1398.5947	1555.0587	1539.1974	3209.3504	1749.9429	1910.5932	3059.5087	0.0	0.0	1032.7456	805.5262	518.9736	2186.3321	2679.7059	0.0	2663.7159	3693.0255	868.3173	1689.0452	1104.838	166.1152	3736.5228	4088.2597	3671.9248	0.0	1674.6425	3015.5534	1607.6925	927.9405	775.4601	1469.842	1781.0377	666.5098	3848.2608	3861.3746	3847.3318	2135.9365	1002.7851	2104.5089
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	101.93799999999999	0.0	3925.9525	5208.2309	7107.8366	4673.7006	1498.9804	5093.6273	4494.3962	4984.9166	4846.3143	5933.6	2640.7451	1979.7849	5714.7356	3143.9524	9501.4306	5259.8367	0.0	0.0	1699.8799	6746.7161	4578.0031	9731.7927	6554.9043	0.0	6905.9249	7320.9307	4130.7808	5294.0395	3990.5817	5323.7705	6451.7336	6925.2081	5859.8347	1.12	10427.2982	9886.1667	5431.7615	4364.6359	3437.4953	8804.3494	10448.2664	1458.3122	9083.2489	10520.8469	9210.0698	4748.2531	4509.1021	4830.0316
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	138.3413	0.0	12622.5074	17916.3192	24935.7121	15561.5232	2357.964	8599.9121	7625.3223	8835.4188	11560.1301	11605.153999999999	3591.7193	3168.3959	7567.0095	4286.2781	13594.9269	8470.2119	1.2245	1.4286	2867.9531	13451.5708	16211.4872	14184.4956	11260.9815	0.0	12073.1254	10137.6953	5764.3374	8144.1128	6183.7662	9881.9323	9435.0172	7121.1169	7468.4798	1.2245	18673.7084	14762.7771	6683.1205	6194.8942	4886.7442	15612.2838	17528.9432	2066.6066	12960.2092	14534.1459	13467.6738	6604.1436	5290.5692	6754.6967
CALVIN-PWY	Calvin-Benson-Bassham cycle	87.9482	0.0	8816.3987	12677.4621	17997.7531	11214.3401	1971.8372	7735.3922	8384.5399	9748.543	9676.8822	9407.0358	3282.9984	3577.4975	7026.4243	3787.942	11620.946000000002	8514.793	1.0909	1.0	2503.6672	10631.6111	13241.1131	11230.135	10052.1923	0.0	8982.0504	8361.2788	4782.8926	6868.4122	4634.6486	6826.6481	8927.8134	7509.7173	7490.2862	1.0	14808.1609	12040.2094	5905.9583	4891.0141	3898.9753	11984.9245	14057.9678	2052.3581	10882.9051	11452.9471	11277.2356	5924.6192	4412.798	6429.3625
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	23.2035	0.0	326.3603	665.5488	1014.7291	508.056	660.822	2477.4725	1456.6228	1992.3292	1135.8098	2401.865	1490.6737	794.2134	3441.4775	1864.1170000000002	9248.2779	2065.5824	0.0	0.0	698.1453	1022.5175	1132.2587	2943.0979	2559.4835	0.0	2670.8365	6327.9461	895.331	1351.7109	2399.0028	1151.9372	1544.66	469.8285	529.7797	0.0	834.7058	1922.1542	1301.9165	1194.9871	1337.7076	1414.7320000000002	1420.6833	425.4665	4765.1045	4369.6709	4236.8899	2103.0975	1037.8203	2148.6236
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	pyruvate fermentation to butanoate	0.0	0.0	269.6071	701.1819	1438.0339	561.1341	16.4523	352.0207	174.8265	433.4099	20.256	301.8771	70.0264	145.5358	120.8586	44.6489	193.0481	852.0045	0.0	0.0	397.832	270.7146	352.3535	84.3948	165.054	0.0	0.0	100.1943	179.9668	263.4191	156.6657	552.8455	156.7172	56.5314	42.6708	0.0	108.8195	199.8796	82.2471	0.0	15.0261	1008.8945	151.8987	64.0952	253.2814	173.5334	172.25900000000001	214.1818	16.8243	213.5668
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	195.2745	340.6775	685.1737	126.3061	46.688	477.9163	613.4347	1430.4634	107.8827	303.129	228.9082	456.3402	692.0521	244.1948	351.6583	757.1794	0.0	0.0	178.4788	192.8295	0.0	50.8179	488.4229	0.0	0.0	132.8492	41.4396	290.7418	29.9902	0.0	764.0059	128.1954	231.9472	0.0	85.3315	337.3817	337.3234	41.1583	0.0	158.2093	303.9674	13.7986	300.16700000000003	201.2716	264.6428	168.713	0.0	354.671
COA-PWY	coenzyme A biosynthesis I	82.0	0.0	8912.3002	12483.817	17110.744	11112.9504	1551.6317	6062.2902	6868.5851	7336.3019	7663.2107	7576.8476	2791.4548	2828.7871	5850.6107	3271.5246	9260.1062	6963.3247	1.0	1.0	1989.7846	8869.110999999999	10796.3692	9287.9983	7936.0228	0.0	7449.4244	6241.7217	4143.67	5461.6114	3685.0482	5931.9157	6247.6075	5153.3164	5212.463	1.0	12035.4355	9625.5739	4947.9977	3958.7385	3225.0204	9787.5841	11250.5467	1577.1254	8218.6652	8276.8813	8510.3838	4745.2825	3608.5961	5141.1654
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	51.6452	0.0	2961.5473	4812.5488	8569.3656	3916.6533	1178.349	3021.3615	2959.5109	3711.0641	5203.0753	5565.7936	1796.3724	1463.6412	3699.9759	2171.847	6936.3625	3154.8028	0.0	1.0	1027.0284	5310.7429	6546.0082	6043.8272	4576.8162	0.0	4828.1392	5270.7851	2155.4858	3293.2759	2461.9833	1213.2445	4775.3685	4271.9115	4265.6777	1.0286	7919.9555	7139.0185	2767.0841	2454.8298	2265.095	5176.7714	7357.2054	887.1625	5863.3484	6482.2557	5708.0918	2858.7119	1607.1322	2904.0343
CODH-PWY	reductive acetyl coenzyme A pathway	0.0	0.0	434.1884	981.3284	1397.1544	641.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9729	0.0	29.3402	0.0	5.9698	0.0	0.0	0.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	72.9716	0.0	7480.3972	10698.3523	13686.6468	9314.6593	1402.3932	5498.0496	4335.5927	5547.6	6030.5298	5818.0945	2222.7375	1943.8616	4891.8068	2691.2851	9221.0979	4891.6064	0.0	0.0	1591.379	7256.8989	7882.6711	8215.2784	6968.1955	0.0	7270.5764	8633.3062	3377.0508	4621.794	4014.2776	3947.2935	6297.8219	5343.5343	5925.5537	0.0	10099.8702	8618.2821	4473.7465	3879.9412	2961.3517	7606.446999999999	9862.429	1350.8468	8980.5102	9238.0748	9018.7656	4037.4738	3216.0345	4164.487
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	101.1175	0.0	9514.5271	13646.362	18819.3031	11984.4108	1711.4606	7151.4156	6164.8217	6971.0133	8182.4071	8503.1272	3183.6718	2621.6567	6689.5681	3882.6057	9488.7015	7066.4146	1.1429	1.0667	2456.3009	9608.0373	10671.0989	11126.2735	8583.3062	0.0	8273.7169	8078.5448	5035.3448	6267.0883	4397.3601	7064.8113	7773.4681	7428.2722	6733.8194	1.0667	13060.6738	11344.1276	5909.1549	4678.7552	3849.5448	11260.6321	12061.6232	1662.8631	9600.5705	10340.2221	9783.0416	5351.6812	4737.8482	5320.8612
CRNFORCAT-PWY	creatinine degradation I	0.0	0.0	35.8149	15.9655	212.9279	77.3049	161.9292	281.2411	39.6735	1112.3528	559.295	612.393	0.0	0.0	546.7637	0.0	451.1795	0.0	0.0	0.0	0.0	82.7432	614.6801	674.9183	256.5298	0.0	491.5096	190.6606	0.0	366.5162	0.0	72.5456	770.8658	0.0	639.9491	0.0	452.3311	337.4776	214.7802	298.6107	148.2252	363.1329	519.7691	141.9186	170.293	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	98.3491	0.0	7123.0206	10186.0641	14754.3032	8939.6298	1884.0009	7524.8975	7894.0394	8399.5863	7439.9846	7644.9221	3365.8973	3316.3759999999997	7023.5235	3940.9436	11592.3689	8314.5888	1.0588	0.0	2443.8369	8702.8692	9290.0988	10973.741000000002	9471.0734	0.0	8882.4088	8382.7651	4837.3502	6501.898	4626.8363	6380.0614	7782.9019	7413.4938	6311.6863	1.0588	12104.6697	11346.7714	5768.3064	4812.3059	3940.5290000000005	10653.5273	11981.9308	1934.0705	10248.9725	10842.6108	10567.0007	6013.876	4242.3979	6395.28
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	19.0	0.0	504.7043	769.8287	1058.3572	570.3428	453.483	193.8011	651.0872	215.4186	3693.5764	4262.9972	494.3391	17.0	497.7435	652.091	1137.1721	148.4315	0.0	0.0	34.2315	3549.0634	5147.2587	3183.7239	1040.5054	0.0	1293.0613	129.0646	741.6965	110.2941	187.9394	751.6625	64.6128	0.0	0.0	0.0	572.0101	373.5319	632.1939	38.567	1007.8078	113.6875	781.2944	0.0	100.155	31.1408	187.5984	0.0	38.8153	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	69.2165	0.0	2069.8231	4296.5813	6526.1412	3689.6886	1486.1539	5067.1662	5949.8316	6369.3471	8122.2008	8209.0002	2663.3338	2499.859	5431.5564	3148.8562	7857.3852	5581.9835	0.0	0.0	1589.9829	8918.6738	11217.9569	9087.4028	7397.1726	0.0	6287.2906	5687.1201	3363.7893	3691.2259	2865.1573	4620.0727	6290.658	5704.5289	5702.6628	0.0	8357.5399	7141.8065	4155.8186	2666.8445	3291.9786	5006.7073	7539.5958	1308.7205	5692.3566	5003.6847	4092.0593	3611.9597	2671.7646	3644.8396
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	0.0	92.6295	0.0	0.0	287.5947	60.5685	69.6448	557.1089	510.7688	1281.0337	537.5346	0.0	1459.6317	696.4298	3495.4955	119.8601	0.0	0.0	0.0	176.8323	501.4622	492.4612	57.452	0.0	0.0	1322.2311	64.5181	89.4923	366.3921	0.0	0.0	0.0	0.0	0.0	40.6161	33.3805	99.4681	61.9053	737.0963	11.4682	38.3732	64.1422	527.9111	364.0548	347.0779	318.4183	0.0	504.7855
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	109.3863	0.0	9391.7422	13435.3475	18417.3508	11610.2449	1973.7196	5674.8239	4991.6058	4960.1374	11449.2712	11249.3458	2678.9367	1573.9003	5308.9053	3373.6165	13041.9987	4807.6943	1.0	0.0	1716.6352	12379.7141	16256.8145	12486.3293	7960.5554	0.0	9388.1998	8338.134	4698.3569	5821.2358	4150.8338	7624.9302	6550.2872	5382.0741	6555.7867	1.0	16498.585	12656.8699	5285.7861	4901.103	4219.8903	12390.1413	15108.8008	1464.47	9435.3823	10933.7724	10090.5348	4318.6305	4296.5656	4246.5821
ECASYN-PWY	enterobacterial common antigen biosynthesis	0.0	0.0	0.0	23.3841	0.0	0.0	126.7293	1258.7282	1292.6253	1720.8962	500.3755	296.1772	334.5731	881.7079	785.2655	274.3787	1041.4111	1493.2793	0.0	0.0	472.6113	216.977	198.6613	164.0156	1396.2257	0.0	347.5724	851.3299	168.6275	802.7265	220.2879	26.6223	2807.4995	4318.2673	3684.8523	0.0	914.1098	1358.3516	559.6127	263.7767	199.8714	594.8315	1071.1113	423.5498	646.5881	614.6705	596.4079	895.8033	339.3982	824.7541
ENTBACSYN-PWY	enterobactin biosynthesis	0.0	0.0	1559.1488	1947.6529	3109.8532	1708.7982	370.2772	3307.2908	3447.1572	4806.957	1645.5445	1720.4207	877.3229	2016.3654	2239.5626	785.0315	3568.4183	4211.8491	0.0	0.0	1273.9056	1270.2061	1790.9616	1705.3182	3656.4042	0.0	1142.0887	2424.9048	834.5167	2176.2975	880.4496	2595.1673	4680.8302	2144.5802	4402.7086	0.0	2894.1174	3192.0451	2172.0383	882.7458	1025.3110000000001	4905.8584	2854.2577	865.6463	2104.7396	1909.1175	2057.9903	1715.2892	1041.2495	1752.1394
FAO-PWY	fatty acid &beta;-oxidation I	175.4991	0.0	8387.5053	12204.2186	17897.3544	10103.2892	2198.9267	8940.9822	7646.3556	8416.5841	9300.4072	10306.1234	3803.5042	3327.8285	8119.0954	4657.8272	16259.488000000001	9046.2113	0.0	0.0	2966.7179	10998.8005	12209.3668	13220.9604	10597.1436	0.0	9801.4563	14260.3816	5863.2988	7287.8326	6669.0571	9266.0628	9634.5906	9984.985999999999	8360.4276	1.7143	15762.8433	13326.4968	6616.6975	6258.4136	5024.3075	13383.7342	14562.1607	1950.8745	14328.9392	15279.3919	13961.3208	7112.130999999999	5580.995	7175.2989
FASYN-ELONG-PWY	fatty acid elongation -- saturated	162.0245	0.0	12010.8637	16520.9854	22137.4204	14296.4153	2994.4129	7752.1725	8737.1227	10331.4378	16673.8016	18485.3316	5117.5185	3836.8786	10029.0109	6043.8699	14200.0445	9147.7997	0.0	0.0	2654.8419	19124.4689	22898.7856	19843.6657	12460.421999999999	0.0	11400.1224	10303.658000000001	7460.0869	8587.9258	5744.1198	9238.8805	9274.2633	9450.5192	7282.2534	1.2308	22650.8579	18249.6976	9107.735999999999	7137.4082	6950.1573	16206.956	19570.4757	2198.7072	14090.3522	16607.5756	14854.6136	7147.7444	6583.1454	7581.5736
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	109.3896	0.0	4831.9619	6510.8697	11383.515	5955.8714	2677.3882	7026.9564	7025.4097	6131.8661	12736.2119	13502.4963	4503.2403	2105.9411	8652.2084	5518.2859	13348.4045	6761.3513	0.0	0.0	2369.5054	14511.4951	17422.3908	16615.2598	10474.7498	0.0	10487.9595	9714.2478	6912.7092	7471.1446	5470.0309	6360.8096	7356.999	10122.3959	6259.6269	1.1538	18837.5453	15948.122	8356.0679	6265.0509	5986.5753	14651.1641	17468.4053	1888.7457	12577.4279	14805.4811	13555.2856	6492.4914	6532.0673	6520.3799
FERMENTATION-PWY	mixed acid fermentation	79.0983	0.0	4202.0241	6143.3713	9085.2564	5409.1103	1399.6136	5948.6683	5644.1682	6896.2243	7791.7015	7982.819	2607.6061	2888.3263	5525.9255	3135.8156	10249.1379	6326.4121	0.0	0.0	2019.172	8706.9287	10551.5474	9324.5433	7427.2197	0.0	7042.4354	7820.4338	4040.9285	4793.3314	3842.702	5250.5377	7784.8261	7295.6012	7014.4393	0.0	11900.7321	10180.9512	5623.1049	3915.2695	3610.2519	8303.9088	11153.6664	1469.1405	8344.4816	8578.8802	8116.7383	4583.5924	4420.5722	4706.7378
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	92.277	0.0	6336.8640000000005	9028.2859	13080.8584	7904.7101	1687.3271	6967.354	7222.9038	7847.2147	7644.5426	7491.5505	3237.5264	3065.3048	6737.8346	3828.3720000000003	10361.6937	7779.6703	0.0	0.0	2364.7204	8461.619	10244.3145	10153.5431	8706.6729	0.0	7972.7059	7258.641	4380.644	6139.7644	4089.7548	6139.1078	7385.1453	5819.1262	6202.3181	1.0909	11959.8331	10402.1966	5333.7304	4273.685	3412.8248	10454.6666	11209.6851	1804.2487	9356.9751	9782.4986	9271.9519	5576.448	3826.4869	5891.0378
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	0.0	0.0	0.0	102.9624	52.5819	0.0	149.4728	1243.4563	1291.8488	1637.211	681.7279	382.6496	342.1518	759.2204	798.1005	324.9156	1156.3821	1365.5642	0.0	0.0	430.7018	349.9104	324.8401	275.8928	1467.6889	0.0	488.4123	983.9168	210.5783	812.0629	274.9387	0.0	2762.7818	670.6394	3453.6175	0.0	1095.2634	1540.2874	598.6012	333.9114	224.0853	641.8567	1035.1503	406.4944	868.6166	850.914	890.8834	672.596	0.0	657.005
FUCCAT-PWY	fucose degradation	0.0	0.0	154.8746	470.4329	582.3377	260.8276	121.6445	1093.2767	1078.4268	1537.4275	477.1288	299.5413	300.9145	701.0278	761.0685	248.078	997.2762	1183.2498	0.0	0.0	368.5779	209.50599999999997	183.3195	200.1531	1205.7096	0.0	374.9314	934.7718	134.94299999999998	764.9241	222.5975	0.0	2629.659	326.6991	3401.9353	0.0	860.9869	1277.5741	491.3582	263.297	198.8793	471.5345	831.4665	388.3252	701.586	674.7642	667.1216	535.2188	0.0	526.3592
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	27.9689	0.0	1076.9064	1585.6781	2718.1102	1462.221	884.0264	2254.0412	2336.2752	2144.8847	6314.8843	6241.265	881.5561	985.1611	1415.6339	1030.4639	3078.0924	2328.9001	0.0	0.0	926.3679	6793.0183	9597.7754	5269.5731	3506.2733	0.0	3493.2226	1732.2373	1712.4423	2301.1571	1154.2521	3301.6635	2785.3082	5171.1441	1619.1426	0.0	8603.445	5739.4881	1809.5996	1791.1807	1786.4615	6668.8399	7724.8116	538.2357	2634.1191	2973.0135	3112.2307	1286.6766	1295.9079	1201.651
GALACTARDEG-PWY	D-galactarate degradation I	18.5625	0.0	443.3778	786.8981	898.4972	669.4218	160.2746	2423.8895	1294.3458	1792.6392	670.4188	693.0872	427.7033	822.3555	1004.9199	370.5946	1593.4402	1605.675	0.0	0.0	510.6574	498.6927	335.788	1034.1251	2115.7125	0.0	869.0034	5721.9884	208.4507	1109.3727	1714.5981	971.0641	2904.1885	4442.049	3606.2690000000002	0.0	1167.694	1634.1827	698.5429	1167.8155	609.2235	1224.9568	1390.6717	562.6143	4725.2534	4621.0693	4612.0697	1928.6669	539.5108	1815.0121
GALACTUROCAT-PWY	D-galacturonate degradation I	30.0883	0.0	2360.4865	3461.3906	4983.7884	3046.0229	1001.7639	2542.3517	2591.8028	2579.1910000000003	6761.4594	6699.2863	1029.855	1081.3387	1910.0188	1201.0546	4128.7394	2680.9068	0.0	0.0	1070.0099	7247.3509	10120.29	5960.7241	4072.3945	0.0	4431.9004	3917.1393	2009.3126	3008.1345	1594.511	5112.7352	4272.875	5125.3364	4960.758	0.0	10203.1333	6909.2603	2111.4205	2266.23	2059.1732	8694.0033	8837.2731	779.8592	4476.8378	5148.2741	5628.4183	1631.2391	1583.1548	1586.3608
